County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Thomas County,13275,Georgia,48.344918,24.090784,58.031358,81.652249,18.042034,68.665217,76.207426,82.297898,34.890458,62.714878667,39.778,36.164569,32.62078608,85.964274,81.364097,56.9855028,73.121501582,67.289904,31.578787,24077,80.630865,48.344918,61.067648,70.395612916,94.187915,88.940318,67.190329799,31792
Assumption Parish,22007,Louisiana,26.57317,67.327683,40.370041,70.041107,13.203227,84.833267,78.134397,88.05645,26.36852,30.965226,68.554575,,,49.065902,63.624091,61.7633051,80.390605987,17.461256,43.779196,7274,93.087162,26.57317,78.702255,65.612127497,62.016797,92.082273,59.503355105,70390
Mineral County,32021,Nevada,94.521848,89.491815,27.464637,41.686607,46.219634,81.826255,67.026695,55.695659,16.331704,53.653042333,55.042004,29.916112,68.460462949,59.331878,53.793759,62.5388966,10.055670479,85.295545,9.901383,3155,90.696498,94.521848,45.436417,48.480633857,73.719795,89.823131,59.19837467,89415
McMullen County,48311,Texas,71.571179,88.584886,8.039029,26.888153,42.161769,91.386227,18.45965,58.021169,98.412698,92.855385667,64.856094,82.710338,53.740873078,94.857914,43.362072,45.9780252,10.055670479,85.295545,9.901383,404,37.097467,71.571179,27.626937,47.277789639,98.426462,23.143181,58.057566701,78072
Waushara County,55137,Wisconsin,91.236182,75.176051,30.376484,52.788515,31.119401,39.510672,36.830316,16.103697,43.99481,59.727058333,22.33949,51.116457,44.435295945,82.214236,45.586476,44.3905141,23.903321976,52.972129,20.566055,6874,37.097467,91.236182,58.039577,41.75739198,45.902435,22.763081,45.129012407,54982
Clear Creek County,8019,Colorado,60.109624,24.090784,67.73956,28.115222,58.61614,11.963744,14.028843,0.981746,94.758284,91.637247667,6.970855,60.695781,76.916265341,94.857914,21.881999,31.8435257,10.055670479,85.295545,9.901383,3040,37.097467,60.109624,26.918239,34.708938955,23.748598,25.432977,42.271377632,80452
Dallas County,19049,Iowa,7.768625,24.090784,0.340585,7.282655,36.193249,37.847935,5.842283,6.163522,30.922204,52.959470333,31.204319,18.911917,31.637408731,42.660662,0.604424,21.3025806,78.568386469,85.295545,41.437426,21749,76.074956,7.768625,24.743059,30.64019005,5.07231,6.532201,22.004809986,50263
Keya Paha County,31103,Nebraska,83.940656,24.090784,35.611058,34.69538,54.016923,11.963744,36.017183,24.528302,90.062768,61.191375333,37.254724,64.362818,23.428615815,8.215813,25.490136,39.8838765,10.055670479,85.295545,9.901383,538,37.097467,83.940656,40.791532,31.948806574,59.61556,46.277166,38.144403163,68778
Hampshire County,54027,West Virginia,81.795633,52.435753,94.667239,72.593411,79.734935,77.242245,97.833691,96.686608,15.24232,54.417099,98.93246,30.588453,34.592201336,62.713432,92.308164,87.9823449,67.607690436,85.295545,36.924862,6307,90.260995,81.795633,95.167971,53.262343443,38.256071,84.924746,79.582319008,26757
Autauga County,1001,Alabama,20.850047,79.213791,71.550428,59.239831,93.053407,68.245705,82.258361,90.805338,44.631541,56.208471667,90.809147,2.590674,58.424732018,68.973099,70.202191,71.0962128,64.345035288,55.020775,28.339389,27963,37.097467,20.850047,75.121951,57.249360077,46.987842,80.34209,69.769045673,36067
Gogebic County,26053,Michigan,89.784732,82.044325,93.182167,82.379287,49.216025,66.491105,89.822031,80.595183,40.00845,39.812863333,56.77979,36.044288,16.599347522,67.161011,94.514159,81.4790647,10.055670479,12.269129,9.901383,7201,91.946268,89.784732,86.905967,40.10004,51.365855,75.324158,65.164201937,49938
Mifflin County,42087,Pennsylvania,66.607465,59.727769,81.396705,71.412357,21.873957,52.729889,71.850261,68.179169,20.737522,30.362502,26.232069,24.848877,29.954947957,43.940497,64.587488,62.4511348,54.365417376,26.409487,25.820536,20350,89.048028,66.607465,75.008437,57.998305083,76.260498,67.403366,56.567677206,17044
Summit County,49043,Utah,7.113329,73.212816,35.816636,7.837904,45.528159,35.49928,1.040196,2.018715,31.549882,28.16996,0.430655,1.437207,3.237533012,9.955115,29.242475,23.1537263,45.67565101,43.004883,23.063536,18839,37.097467,7.113329,0.036815,20.159030006,23.885032,14.943445,11.781279705,84098
Morgan County,18109,Indiana,39.458615,55.717465,65.916971,41.250997,72.663998,40.325198,77.664928,70.093573,18.247933,64.361640333,73.191702,30.643967,41.41991611,89.541443,48.676096,66.8076654,60.127159893,85.295545,27.658535,30843,79.244618,39.458615,85.448688,47.012922001,45.253615,75.87285,64.66264713,46151
Pamlico County,37137,North Carolina,98.870074,73.409444,42.631401,41.634456,51.922785,81.826255,57.89506,51.225648,86.743316,88.965591667,59.501714,82.710338,28.19170421,94.857914,43.423434,56.9874864,10.055670479,85.295545,9.901383,2521,37.097467,98.870074,53.897837,37.477961422,70.030015,42.445514,60.602984572,28571
Jasper County,45053,South Carolina,48.770555,59.832942,63.269001,82.833303,91.429351,87.751477,81.742866,89.811321,66.434305,65.464555333,75.006824,9.349556,7.753611931,82.036818,68.379713,74.1813241,10.055670479,47.922543,9.901383,13846,87.641845,48.770555,75.928823,48.812982353,94.609344,88.679766,70.998230922,29936
McPherson County,46089,South Dakota,95.100591,24.090784,4.574883,44.533407,77.272314,78.15476,18.416692,16.993404,12.822138,61.554750333,69.902648,62.601776,69.244989902,86.546568,18.930445,49.4623879,71.776892188,85.295545,27.51809,1177,99.423419,95.100591,69.918699,61.880894023,61.968287,55.850167,57.862382936,57437
Allegany County,24001,Maryland,68.622347,66.621955,74.308858,64.086754,88.768083,74.731298,49.7085,82.393005,8.503832,10.720861,51.216147,0.197385,88.491533323,3.245079,68.827662,66.1094098,10.055670479,20.413672,9.901383,37571,81.389928,68.622347,29.237613,52.169722451,46.044932,58.520063,51.086345702,21502
Craig County,40035,Oklahoma,68.000735,98.164802,77.680955,80.514142,70.489491,85.736596,79.383246,81.988035,29.669865,25.278808667,92.76226,6.365655,15.625291285,19.757074,80.290246,82.6101541,75.553662692,26.409487,31.053644,10877,90.451144,68.000735,86.890627,66.976574244,96.213201,98.350857,73.315036982,74301
Crisp County,13081,Georgia,47.034326,24.090784,76.6592,91.852261,18.042034,86.652173,87.103406,90.863629,18.558754,35.483959667,39.778,38.40982,32.62078608,17.574986,92.311232,62.9329614,78.391944512,70.318139,29.508747,21209,81.356192,47.034326,72.090811,73.443107148,90.907437,88.354842,64.970588257,31015
Riley County,20161,Kansas,2.569128,80.52922,89.181062,79.639855,75.663422,75.527452,81.531145,82.20586,34.860281,51.117561333,53.730325,7.855292,46.863445705,61.541261,64.498512,68.7390837,73.46830129,56.951142,30.436907,42564,78.991597,2.569128,78.490566,62.669885499,50.70794,58.602826,68.956213545,66502
St. Clair County,26147,Michigan,28.995315,60.628601,92.663619,79.54169,49.216025,74.189301,89.555078,80.576776,13.543364,37.130029,56.77979,10.421293,16.599347522,50.582295,94.449728,72.8392647,10.055670479,47.264428,9.901383,38825,88.557321,28.995315,86.970394,35.72739,36.712852,88.036048,56.377209022,48060
Griggs County,38039,North Dakota,95.066908,75.912264,14.718787,43.192834,63.394292,60.115749,27.216938,23.85642,3.422053,34.245548,71.04904,50.986923,50.939878826,14.019046,22.734943,56.8792865,10.055670479,85.295545,9.901383,1340,98.500276,95.066908,76.342997,31.676511076,22.517661,41.513656,42.456301368,58425
Jefferson County,48245,Texas,9.324188,78.799195,26.749716,90.303086,42.161769,92.559023,43.415158,93.287314,24.829501,14.009979333,64.856094,39.661979,53.740873078,7.002699,90.832387,58.2191184,30.103127282,10.197738,23.020792,38144,78.453352,9.324188,54.312011,68.34576409,99.23597,87.861325,53.316463985,77642
Montgomery County,24031,Maryland,93.985975,62.971375,59.068454,41.309283,88.768083,75.346786,35.839214,70.194815,27.756654,49.184384667,51.216147,1.67777,35.932887991,68.501501,47.227932,60.1233153,26.837430032,51.294999,23.718438,69424,75.096608,93.985975,16.86455,44.210710756,72.763242,57.710818,54.37983804,20906
Cascade County,30013,Montana,51.587715,95.171173,64.57611,63.700227,59.939951,73.215543,53.988954,28.725265,53.385841,21.305728333,49.50414,14.489267,74.91533323,3.085858,34.657749,59.5241608,47.289486493,7.445486,24.848106,30068,84.861682,51.587715,72.228869,62.865765431,65.558015,56.227202,53.982684938,59405
Haskell County,40061,Oklahoma,85.611048,97.463647,76.772729,78.802381,70.489491,71.448694,78.563977,81.414327,19.986119,57.572885667,92.76226,12.722058,18.620475377,85.765626,79.492529,84.031482,71.833171088,66.966912,31.423076,7457,91.624241,85.611048,86.120571,66.399899616,96.343571,64.436134,83.281863103,74462
East Baton Rouge Parish,22033,Louisiana,13.090608,68.929671,16.6457,53.116756,13.203227,37.667269,67.793802,81.899064,9.825578,15.357300333,68.554575,3.548298,17.776914712,8.866345,49.746878,53.1978443,10.055670479,27.379978,9.901383,42014,78.566828,13.090608,73.54809,33.969409298,54.928296,75.783956,35.43255955,70816
Lake County,26085,Michigan,92.960162,89.456757,95.437391,86.388736,49.216025,96.169275,92.902731,86.651327,92.642887,90.932115333,56.77979,47.517271,16.599347522,94.857914,96.333569,84.7718686,10.055670479,85.295545,9.901383,3681,96.49451,92.960162,91.486424,37.833294,38.289422,42.914508,81.105233806,49304
Bronx County,36005,New York,8.035031,58.737006,88.548986,89.655807,27.269281,98.833328,58.201902,75.922688,6.056491,33.700812667,43.57353,61.105971,99.347522138,49.675492,65.753383,54.3933398,10.055670479,45.370455,9.901383,101266,79.416365,8.035031,38.475226,65.555460154,63.162841,84.446556,55.009093745,10467
Franklin County,42055,Pennsylvania,58.603056,75.564735,67.791722,45.530401,21.873957,30.480448,57.554465,49.357263,9.623393,46.449743,26.232069,19.164816,29.954947957,44.430291,43.009235,54.7734875,67.32021173,85.295545,40.426831,29252,85.616144,58.603056,62.132229,47.806110672,48.418882,30.527542,51.326712344,17268
Washington County,50023,Vermont,57.102612,48.294363,94.452456,56.61697,74.225882,44.590746,44.176128,23.353275,36.224274,20.901677,19.529615,15.507032,84.081093677,19.989082,44.285583,47.1307073,57.445546362,6.491675,30.467438,16124,37.097467,57.102612,28.789692,55.40218201,23.465118,13.674401,41.850351503,5641
Perry County,1105,Alabama,60.16168,58.197421,96.545058,94.665317,93.053407,96.754142,96.495858,99.355729,88.647474,36.884958,90.809147,19.612016,0.831132515,18.081461,94.955972,88.0177284,77.929544901,3.925939,36.430251,4982,94.984052,60.16168,95.61896,61.795542854,73.756177,84.636606,78.259230946,36756
Pueblo County,8101,Colorado,80.589154,78.308386,75.775521,66.562366,58.61614,65.890927,30.816201,3.163062,68.009536,41.262835667,6.970855,21.530348,76.916265341,2.806842,36.894425,50.554258,43.380384522,52.972129,27.482979,31093,85.818561,80.589154,48.590275,57.664333966,43.79832,47.537014,51.056718621,81005
Johnson County,19103,Iowa,4.954527,68.995214,73.75349,74.924842,36.193249,52.944239,73.857011,42.669121,17.285292,25.956569667,31.204319,13.301875,21.242814976,4.397537,30.693707,51.2626341,61.436785106,56.18688,33.709889,33725,75.96608,4.954527,74.339623,49.28953777,39.553709,71.848083,43.621278016,52240
Logan County,31113,Nebraska,63.560645,65.466573,45.985088,56.647647,54.016923,11.963744,45.780914,32.692131,97.130183,89.612951333,37.254724,55.24303,23.428615815,86.413126,32.418004,46.3494742,95.217814553,85.295545,60.599029,940,37.097467,63.560645,49.222273,59.480448592,62.627717,58.106244,62.613325568,69163
Edgecombe County,37065,North Carolina,78.80087,69.72533,83.903532,82.535738,51.922785,76.798236,86.403805,76.560822,20.321082,9.062941,59.501714,33.401184,28.19170421,4.56889,79.059921,75.1356676,85.851180336,2.298851,47.607853,20043,86.177391,78.80087,79.300506,66.392935136,68.993118,94.408853,63.121662578,27886
Robertson County,47147,Tennessee,21.710506,81.338597,50.351324,53.892877,68.559124,34.222372,85.188708,80.653474,25.119199,47.552091667,85.900585,2.926844,4.898244524,55.369545,62.323198,69.3585898,85.755354101,62.167531,44.61576,28260,79.033,21.710506,78.527382,50.300733656,56.656459,93.801919,63.095494732,37172
Lawrence County,5075,Arkansas,56.058425,66.528976,49.756068,68.295601,99.111394,75.374345,86.241178,81.141279,22.539079,60.450783333,96.973281,,,88.495132,85.457,80.9035304,83.764297883,70.318139,45.666046,6000,96.520579,56.058425,91.247124,60.632307971,40.469333,58.366796,79.408978393,72476
Sullivan County,18153,Indiana,75.074257,73.476511,77.039674,58.322596,72.663998,49.955599,84.13317,76.303114,14.632748,44.813287667,73.191702,53.762645,41.41991611,78.033543,57.671893,76.7882623,81.996836213,41.773572,43.153299,7955,89.903699,75.074257,88.424605,57.736628831,49.207167,85.550072,70.784989444,47882
Watauga County,37189,North Carolina,21.621704,71.194708,93.605597,84.425425,51.922785,66.432924,93.338447,78.726799,6.261694,24.707759333,59.501714,3.457316,88.573869815,46.789798,89.417973,72.8246912,79.51600146,21.071786,35.053278,30097,81.305588,21.621704,87.611597,86.269532819,92.562835,84.949269,74.427533398,28607
Pushmataha County,40127,Oklahoma,72.474508,97.356949,76.140652,76.909626,70.489491,66.344122,78.106781,81.533978,0.516024,57.603340667,92.76226,16.089933,18.620475377,86.998453,80.422177,82.3495489,77.737892431,85.295545,35.575367,5822,87.968472,72.474508,86.240221,67.364234952,96.188946,82.751433,82.50466471,74523
Kandiyohi County,27067,Minnesota,35.049147,67.693504,44.975607,62.856617,15.591545,45.144992,32.187788,26.304648,6.596656,26.581966667,9.46532,0.209721,4.559577443,32.484154,30.380757,40.4716545,84.803175955,40.66509,40.73062,22507,90.099982,35.049147,52.968247,47.89854985,39.374829,51.724244,35.518859502,56201
Sullivan County,33019,New Hampshire,44.798971,24.090784,95.017029,50.503098,87.68083,28.266528,81.030991,58.674643,11.261995,60.400345333,52.3034,16.080681,48.556781109,84.643496,62.83251,61.0484747,59.62825505,85.295545,30.971209,13296,37.097467,44.798971,66.958122,52.33916504,50.668526,56.601171,61.708158395,3743
Schuyler County,36097,New York,65.750069,57.334695,75.045258,66.093012,27.269281,29.267845,41.282602,53.219819,34.531354,66.050529667,43.57353,17.187886,51.666925586,78.32469,36.839199,46.1443213,86.40788513,85.295545,53.933991,4371,37.097467,65.750069,24.031293,62.802559679,47.042416,48.986911,57.173787536,14891
Hanson County,46061,South Dakota,24.751202,92.43057,2.687859,27.216394,77.272314,65.36424,8.297024,7.436723,82.382763,40.402823,69.902648,58.89773,69.244989902,31.49395,9.256589,38.6291469,92.854100754,7.331756,54.077489,1466,37.097467,24.751202,57.159073,57.118383914,39.158051,33.632713,42.084418582,57311
Hillsborough County,12057,Florida,3.818477,63.907265,17.443466,21.906252,96.726109,39.70971,59.171525,45.381193,24.147504,20.095893,88.337428,7.879965,71.871990057,25.517848,59.081705,48.4212066,79.627038209,10.622327,69.300522,66146,37.097467,3.818477,13.247431,61.503853067,72.610132,50.200779,45.147604925,33647
Oldham County,21185,Kentucky,13.990875,55.690028,20.005523,4.184306,61.658023,26.778332,50.021479,48.538119,29.528034,60.414358,94.912504,27.46885,38.645331676,66.419495,29.665879,46.9815823,46.141092723,85.295545,24.822154,21114,37.097467,13.990875,58.235926,24.7917231,10.196162,17.374245,39.91985366,40014
Oldham County,21185,Kentucky,16.333405,65.337012,57.294959,23.811277,61.658023,44.618305,77.959497,67.685228,11.219748,48.123704667,94.912504,27.46885,38.645331676,64.806053,54.674317,65.289943,55.591384765,68.345313,25.487742,21114,80.456051,16.333405,76.588434,36.05779461,26.183185,47.420532,54.273428492,40031
Anderson County,48001,Texas,45.840096,64.169436,6.204167,77.158108,42.161769,71.3997,33.942927,80.877435,53.494478,32.814964,64.856094,53.300025,53.740873078,27.489158,69.720492,52.7994541,60.454185933,17.461256,31.787928,16950,82.710237,45.840096,37.511888,71.425442753,94.348604,95.579806,56.1300462,75803
Mineral County,8079,Colorado,95.746701,24.090784,65.637753,50.987791,58.61614,69.57467,16.517337,1.377512,89.555797,85.106736667,6.970855,82.710338,76.916265341,80.468868,24.821281,36.5580539,10.055670479,85.295545,9.901383,820,37.097467,95.746701,34.704709,52.944135455,73.816815,17.257763,51.561890283,81130
Marion County,19125,Iowa,40.294577,62.189434,3.77098,22.084177,36.193249,39.170775,20.957349,15.321368,5.570644,49.444806667,31.204319,28.586849,21.242814976,73.690595,4.077563,33.8428877,79.858238014,69.073181,40.709248,12308,84.441514,40.294577,39.978524,34.592202248,15.183579,23.489563,31.624541138,50219
Pierce County,31139,Nebraska,34.23462,24.090784,17.354484,12.782993,54.016923,11.963744,25.148819,16.125173,60.060957,21.560973333,37.254724,34.563903,23.428615815,3.117702,16.417636,34.8525766,93.112679484,1.504261,53.588984,3184,95.138931,34.23462,28.743672,46.765780825,57.738835,7.697024,29.601896795,68767
Hertford County,37091,North Carolina,69.963561,90.875835,86.247737,78.194981,51.922785,84.628104,87.732433,75.668047,0.769509,50.787240333,59.501714,42.798544,28.19170421,85.422922,80.011045,77.6823194,78.032976393,66.16929,36.054713,11723,93.936699,69.963561,80.963338,65.670676651,78.263045,76.602397,76.514574214,27910
Loudon County,47105,Tennessee,99.366139,60.834375,50.676567,52.543101,68.559124,70.107481,82.445535,76.57923,47.800109,63.316076667,85.900585,9.048853,51.848687277,56.852576,56.542816,74.4719847,21.656729131,85.295545,20.298904,17730,89.506533,99.366139,74.308943,43.610407352,48.393112,69.080097,68.369741033,37774
Delta County,26041,Michigan,80.105337,90.543548,90.439078,74.114976,49.216025,68.524359,86.520405,75.180242,18.109119,34.976212667,56.77979,21.632124,16.599347522,65.406545,92.357255,79.0537545,53.770686298,21.412974,25.478582,16729,85.616144,80.105337,83.779721,47.162167455,44.16366,79.667719,65.076810118,49829
St. Lawrence County,36089,New York,59.935083,89.674725,75.07901,54.825449,27.269281,71.188413,41.006444,51.148949,10.01871,32.826321667,43.57353,0.140328,0.237688364,49.313074,39.319793,54.0275914,10.055670479,39.147181,9.901383,16097,90.336134,59.935083,22.932965,32.158336461,63.514538,64.629249,40.226674921,13662
Berks County,42011,Pennsylvania,41.344888,48.606835,60.756037,31.851647,21.873957,33.144502,47.493096,39.748428,28.278713,36.947239667,26.232069,4.860597,79.024390244,36.33579,32.359709,45.6446474,10.055670479,46.227216,9.901383,34463,83.158008,41.344888,54.873447,38.174896931,31.76788,37.565521,38.001072742,19606
Grenada County,28043,Mississippi,44.456012,50.849008,75.075941,83.900853,34.138538,76.115381,85.86683,88.783556,4.580844,53.841468,76.285142,8.536886,2.640981824,87.373002,74.064983,69.9566906,46.64456072,69.570558,21.982719,17932,88.313501,44.456012,81.733395,53.645718136,81.396477,98.755479,66.742940604,38901
Hardeman County,47069,Tennessee,64.883486,24.090784,80.914977,85.554328,68.559124,74.764981,95.004603,95.060592,7.92142,53.093369333,85.900585,27.726376,78.561441665,66.063143,88.341055,79.0184295,61.324227306,85.295545,30.986475,8963,95.350549,64.883486,92.07854,75.533891743,76.69557,85.62977,82.338481167,38008
York County,51199,Virginia,13.072236,24.090784,12.221165,4.83772,56.244503,30.076247,13.320037,5.592882,28.164041,52.463156,47.6041,5.125833,58.858163741,74.708095,6.946277,22.8157544,26.692930153,54.517332,20.93396,23733,37.097467,13.072236,11.968093,29.414351724,27.268593,8.402048,22.417320329,23693
Aitkin County,27001,Minnesota,98.208654,78.608664,33.300604,47.677772,15.591545,69.24396,22.420988,20.635067,30.044058,61.587690333,9.46532,4.416482,49.701724406,87.336609,22.234836,43.6391948,10.055670479,67.382404,9.901383,8559,89.382322,98.208654,46.543948,30.580784971,14.887973,61.747847,40.347490925,56431
Union County,12125,Florida,26.94675,79.696979,57.782823,75.133444,96.726109,85.050678,78.717398,74.40405,24.763112,65.441564333,88.337428,82.710338,88.047226969,86.266036,90.010125,66.5031293,10.055670479,85.295545,9.901383,8509,37.097467,26.94675,35.312164,65.236290362,87.70882,85.15158,72.541440587,32054
Laurel County,21125,Kentucky,43.451634,74.011523,92.817035,74.654887,61.658023,67.005542,96.655416,93.063353,10.700706,36.495864,94.912504,26.770294,38.645331676,62.147818,92.467708,78.1784303,60.486128012,36.639068,29.191219,22061,37.097467,43.451634,95.64964,55.955303172,50.034866,75.814609,68.644179042,40741
Lincoln County,35027,New Mexico,96.447928,91.665396,66.183916,59.252101,32.846571,47.2548,43.366063,58.137751,23.734082,41.537357667,33.177145,39.393659,67.023458133,71.895187,67.020526,54.956295,32.883609151,28.982804,21.643819,8217,37.097467,96.447928,23.620187,55.876109321,64.345269,59.458051,53.506167701,88345
Columbia County,41009,Oregon,27.240714,90.61976,90.957626,53.092214,47.102175,39.679089,55.701135,47.191287,82.971211,87.708223333,20.541049,52.593758,96.096007457,94.857914,64.762372,56.7228472,10.055670479,85.295545,9.901383,15568,77.528676,27.240714,45.583678,56.055705234,64.978929,64.791711,67.995725549,97051
Castro County,48069,Texas,27.531616,56.022315,8.195514,84.781275,42.161769,77.569893,37.529917,86.310784,78.71326,65.399593,64.856094,82.710338,53.740873078,32.189974,77.716074,53.0892663,95.628498418,85.295545,53.179861,4971,87.920935,27.531616,42.647645,83.134423624,98.387048,75.937222,70.624159976,79027
Ciales Municipio,72039,Puerto Rico,,24.090784,93.817312,98.941653,0.200164,,53.682111,95.772358,50.70312,76.952193,71.819367,22.555823,,94.857914,85.128709,51.5881934,10.055670479,85.295545,9.901383,17018,37.097467,,4.273662,52.24933087,,68.847132,59.647232532,638
Henry County,13151,Georgia,8.929173,60.781026,34.454297,52.984846,18.042034,47.230303,60.917459,68.10247,25.994327,59.770731,39.778,18.594251,32.62078608,85.935462,61.706501,47.6364073,31.424920905,67.382404,21.68351,69145,75.161013,8.929173,48.4921,49.371029996,80.453567,83.686356,50.707223302,30281
Custer County,16037,Idaho,95.826316,50.940463,77.438557,71.108657,86.347921,78.552837,60.383553,57.616199,98.669202,91.122227333,35.961241,60.020355,73.958365698,89.401935,39.539165,60.7130327,87.886347043,85.295545,44.91497,2204,37.097467,95.826316,65.979445,73.628088685,61.558985,8.080189,79.320334625,83226
Leavenworth County,20103,Kansas,29.80678,74.724873,62.11224,40.82459,75.663422,41.782772,54.636392,55.671115,32.370692,48.407877333,53.730325,10.125216,46.863445705,57.324174,35.832848,57.02995,55.801289852,55.528766,26.055628,33805,75.410967,29.80678,52.710538,46.021499139,40.596671,60.54011,52.729144994,66048
Traill County,38097,North Dakota,56.977065,84.611164,6.05075,20.918461,63.394292,11.963744,11.59865,13.345605,18.148349,37.850721333,71.04904,42.986677,50.939878826,10.10827,13.094836,48.1558799,10.055670479,85.295545,9.901383,2159,95.276943,56.977065,66.160454,27.598837326,28.481339,17.788064,35.527335394,58045
Gray County,48179,Texas,32.49533,85.760449,9.290909,64.749371,42.161769,75.738739,31.460571,74.247584,27.533345,61.999787667,64.856094,50.943745,53.740873078,88.5846,64.627374,51.9610057,52.45497688,69.881418,22.578084,19481,79.845734,32.49533,34.864243,66.971517239,96.940848,92.8578,61.944433604,79065
Logan County,5083,Arkansas,50.264874,51.163003,55.420208,75.54758,99.111394,67.477111,86.517337,82.632306,25.499427,54.379265667,96.973281,82.710338,,70.516786,85.760746,79.1326437,49.403747871,67.121584,25.139682,8423,92.021407,50.264874,91.461881,61.209711468,69.887518,88.235294,76.66454743,72927
Shelby County,18145,Indiana,34.828674,59.392434,68.012642,52.601387,72.663998,38.20008,80.352869,72.931431,85.059448,63.036577,73.191702,32.950901,41.41991611,55.078397,52.311846,68.2166851,66.019712826,48.971886,27.424969,26859,82.133656,34.828674,86.347599,49.025883234,36.062517,85.476504,66.149001255,46176
Yazoo County,28163,Mississippi,16.376275,62.456178,93.464453,93.92294,34.138538,98.000429,93.829396,97.248044,41.628946,65.47712,76.285142,9.067358,2.640981824,69.506869,92.897248,74.8969106,84.606960331,85.295545,38.872775,16961,89.492731,16.376275,92.781101,67.233568789,87.763393,96.462618,79.383814698,39194
Yadkin County,37197,North Carolina,75.839789,72.08487,75.800068,66.453463,51.922785,53.43418,79.763731,68.194508,19.551572,59.56615,59.501714,40.146188,28.19170421,88.828739,68.235511,71.4319212,78.312849842,70.318139,40.191738,13733,89.96197,75.839789,73.014266,59.592625513,65.412485,92.741317,71.966227008,27055
Payne County,40119,Oklahoma,8.010534,94.780965,75.379706,76.57525,70.489491,71.684478,77.419454,79.852738,15.477699,29.430101,92.76226,0.740192,21.242814976,34.38116,82.517719,74.7981363,47.73667559,38.431444,24.913748,28676,80.077286,8.010534,86.69121,59.740866642,93.408726,92.514484,65.841192374,74074
Alleghany County,51005,Virginia,81.446551,24.090784,43.386211,57.963679,56.244503,35.15326,61.26726,48.924682,71.778623,24.136480667,47.6041,7.3094,68.159080317,0.224426,52.946952,50.4746507,45.661961548,0.406393,21.933869,13651,37.097467,81.446551,51.737997,57.863713466,59.670133,59.963829,46.205756848,24426
Christian County,21047,Kentucky,37.256943,68.83974,92.553159,73.96466,61.658023,88.486389,96.462105,92.824053,7.085521,8.964717333,94.912504,17.160128,38.645331676,1.047827,92.08419,81.0376235,80.629411049,18.760804,36.695875,40596,78.277004,37.256943,95.508514,62.533086931,56.892945,93.161267,65.647927982,42240
Villalba Municipio,72149,Puerto Rico,,24.090784,91.123316,98.058163,0.200164,,53.209573,92.096947,43.294707,74.482722,71.819367,16.074513,,94.857914,84.966097,50.7413962,10.055670479,85.295545,9.901383,23733,37.097467,,2.810247,52.02845837,,79.882292,58.24611062,766
Elliott County,21063,Kentucky,52.693144,56.55123,97.674205,91.286275,61.658023,96.359127,98.606935,97.275656,78.535216,77.550740333,94.912504,57.725759,38.645331676,68.82146,97.662075,85.2368429,83.628924312,85.295545,41.895399,3526,96.985217,52.693144,98.34944,64.280591497,43.561835,94.598903,88.926581089,41171
Morovis Municipio,72101,Puerto Rico,,52.644575,91.13559,98.518314,0.200164,,50.945075,92.741218,36.81574,72.323066333,71.819367,13.705897,,94.857914,83.474979,53.326138,10.055670479,85.295545,9.901383,31738,37.097467,,3.202945,52.14349612,,72.543911,59.521012541,687
Broward County,12011,Florida,15.240224,85.143127,33.493909,55.540217,96.726109,51.722448,69.352562,63.460653,0.41644,13.730236667,88.337428,12.200839,79.658225882,26.125921,76.829381,59.0700035,29.119007058,14.648349,30.398742,74558,37.097467,15.240224,25.019175,64.429269985,93.39963,86.852834,52.169054775,33024
Simpson County,28127,Mississippi,44.015066,24.090784,67.395907,83.357875,34.138538,46.274918,83.675974,86.083755,26.848331,55.707902667,76.285142,15.821614,3.45813267,71.775392,68.51778,60.0561036,55.271963982,68.499985,28.261533,9626,37.097467,44.015066,79.260623,55.789251913,81.069036,88.931122,61.138840099,39114
Mathews County,51115,Virginia,96.561227,24.090784,37.237274,46.640898,56.244503,60.115749,51.426818,36.079153,73.224093,84.459184,47.6041,47.805638,10.714618611,94.857914,39.235419,52.6221835,10.055670479,85.295545,9.901383,2218,98.303993,96.561227,39.438564,32.313791773,61.84398,30.576587,54.002785878,23109
Logan County,17107,Illinois,67.177022,58.602872,25.835353,34.73526,10.329664,52.941176,47.164774,35.901212,9.059086,58.360934333,12.904498,6.11584,31.158924965,80.728172,54.603749,43.7799848,82.212825505,85.295545,38.985742,15646,88.679998,67.177022,36.600706,42.998768618,23.888064,41.725163,44.835446339,62656
Maries County,29125,Missouri,66.760572,24.090784,82.255838,88.355114,82.350711,46.911841,91.26726,56.134376,91.339248,39.018075667,83.412186,52.374784,13.456579152,16.5772,80.296383,69.5636738,72.645412509,9.137779,39.367386,3026,37.097467,66.760572,91.971161,64.490182165,83.503623,71.722404,66.874216155,65013
